Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	2/73	0.992626301312593	0.9999999996949481	0.9977392636805189	1.0	6.659045471107284	-0.04928372063210623	GSTK1;EPHX1
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	2/72	0.9919768628568765	0.9999999996949481	0.9975010135199412	1.0	6.5249665428784915	-0.05256183994350997	STAT1;MAPK13
KEGG_2016	Vascular smooth muscle contraction_Homo sapiens_hsa04270	5/120	0.9883000669362572	0.9999999996949481	0.9978506974023919	1.0	4.777197357386277	-0.056222433799764715	PLA2G12A;PLCB4;PRKCD;ITPR3;PPP1CA
KEGG_2016	Melanoma_Homo sapiens_hsa05218	2/71	0.9912715708748296	0.9999999996949481	0.9972381031372286	1.0	6.547145811781615	-0.05739715770344881	RB1;CDH1
KEGG_2016	Inositol phosphate metabolism_Homo sapiens_hsa00562	2/71	0.9912715708748296	0.9999999996949481	0.9972381031372286	1.0	6.753774013766559	-0.05920861445670581	PLCB4;PLCH1
KEGG_2016	Glutamatergic synapse_Homo sapiens_hsa04724	5/114	0.9826728710850546	0.9999999996949481	0.9964839499038836	1.0	4.591956637972968	-0.08026281238189269	PLCB4;HOMER2;ITPR3;GLUL;SHANK2
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	7/142	0.9795576840943789	0.9999999996949481	0.9967988099706926	1.0	4.138966384945793	-0.08548684068921729	PLCB4;SOX17;CSNK1A1;CTNNBIP1;FZD6;CTNNB1;CACYBP
KEGG_2016	Amphetamine addiction_Homo sapiens_hsa05031	2/67	0.9877932252388404	0.9999999996949481	0.9958861842776258	1.0	7.0103762838008175	-0.08610066570163767	PPP1R1B;PPP1CA
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	3/82	0.9840055432819192	0.9999999996949481	0.9954332898869185	1.0	5.523129182401082	-0.08905354603113562	GSTK1;NAT1;EPHX1
KEGG_2016	Notch signaling pathway_Homo sapiens_hsa04330	1/48	0.9901965028394126	0.9999999996949481	0.9957872420151168	1.0	9.454643465138119	-0.09314589782671193	DTX3L
KEGG_2016	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	3/81	0.9827629617030589	0.9999999996949481	0.9949990581942073	1.0	5.839325630712394	-0.10153025573418772	PLCB4;ITPR3;DAGLB
KEGG_2016	Retinol metabolism_Homo sapiens_hsa00830	2/65	0.9855792870895476	0.9999999996949481	0.9949846991840183	1.0	7.077566496428551	-0.10280662151402464	RETSAT;DHRS3
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	10/180	0.972767984478229	0.9999999996949481	0.9968433678492848	1.0	3.7858152279456654	-0.10452514321359888	ARNT2;DDX5;CCNT2;PAX8;SPINT1;JUP;GOLPH3L;REL;BCL2L1;ETV6
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	22/178	0.09257820865180441	0.3414572890534086	0.4476064934037125	1.0	0.047144329482825716	-0.1121894312453654	HSPA9;CD74;FCER1G;SYK;STAT1;RIPK2;IL18;CTSS;HSPD1;MAPK13;HLA-DMA;CASP8;LAMP1;CASP3;LAMP2;CYCS;BAX;HLA-DRA;BID;ATP6V0D1;RAB5A;TLR2
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	2/64	0.9843302806368128	0.9999999996949481	0.9944639521368871	1.0	7.127047973595822	-0.11256307901942818	HSPA8;CLPB
KEGG_2016	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	5/106	0.9711647756965409	0.9999999996949481	0.9933193315840804	1.0	4.433445710295842	-0.12971875632044885	MAP2K3;CASP8;STAT1;TLR2;MAPK13
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	12/202	0.9643950770444273	0.9999999996949481	0.9963822330443809	1.0	3.81117016943228	-0.13817106798162732	VAV3;DIAPH1;PAK1;LAMB3;PARVG;ITGB4;ERBB2;CTNNB1;LAMC2;FLNB;VAV2;PPP1CA
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.9855801882674875	0.9999999996949481	0.9934071758559415	1.0	10.730834829683918	-0.15586309661342754	RAB5A
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	4/90	0.9704612932801469	0.9999999996949481	0.9919207050710486	1.0	5.2170273404290235	-0.15642609801013202	SLC3A2;ATP1A1;SLC1A5;ATP1B1
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	8/144	0.9594058429162045	0.9999999996949481	0.9931011909899945	1.0	3.8123544978274846	-0.15798816304707744	AGPAT5;CYTH2;RALA;FCER1G;PLCB4;SYK;CYTH1;ARF6
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	13/211	0.9565821002472125	0.9999999996949481	0.9957054366313934	1.0	3.6169582019766335	-0.16055192698628373	MAP2K3;RALA;CTNND1;SIPA1L2;PRKCZ;SIPA1L3;RAP1GAP;VAV2;MAPK13;SIPA1L1;PLCB4;CDH1;CTNNB1
KEGG_2016	Gap junction_Homo sapiens_hsa04540	4/88	0.9662518414117293	0.9999999996949481	0.990463803732402	1.0	4.998293276379512	-0.17159527361921384	TUBA1C;PLCB4;CDK1;ITPR3
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	7/129	0.9576664565923697	0.9999999996949481	0.99172483723447	1.0	4.060525056350757	-0.17564096750276942	PLCB4;PPP2R1B;PPP1R1B;ITPR3;COMT;MAPK13;PPP1CA
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	5/101	0.9607158341521256	0.9999999996949481	0.990112731917081	1.0	4.436842311223892	-0.17781360697731144	LYPLA1;SLC44A4;CHKA;GPCPD1;HIF1A
KEGG_2016	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	5/101	0.9607158341521256	0.9999999996949481	0.990112731917081	1.0	4.584176144784332	-0.18371824783166493	FAAH;PLCB4;ITPR3;DAGLB;MAPK13
KEGG_2016	Axon guidance_Homo sapiens_hsa04360	7/127	0.9528458518982337	0.9999999996949481	0.9904626821067729	1.0	3.876141106684487	-0.18722590566613706	ROBO2;PAK1;CDK5;SEMA4B;LIMK2;SRGAP3;EPHA1
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	11/180	0.9477013011222029	0.9999999996949481	0.9930983132336872	1.0	3.486873848409831	-0.18730060036043694	PLCB4;P2RX4;ERBB2;VDAC3;PPIF;VDAC2;PHKA1;VDAC1;ITPR3;SLC25A5;SLC25A6
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	6/112	0.9510725051309874	0.9999999996949481	0.9886029643196961	1.0	4.151903361345596	-0.2082801424658838	CYP2J2;APP;PLCB4;CYP4X1;CASP3;ITPR3
KEGG_2016	Adipocytokine signaling pathway_Homo sapiens_hsa04920	3/70	0.961409905637032	0.9999999996949481	0.9866507597648141	1.0	5.824803667983736	-0.2292317713021907	SLC2A1;TRAF2;PCK2
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	2/56	0.9697644318129549	0.9999999996949481	0.9878891241988165	1.0	7.521467256294755	-0.23092477049814245	HLA-DMA;HLA-DRA
KEGG_2016	Basal cell carcinoma_Homo sapiens_hsa05217	2/55	0.9672078760329819	0.9999999996949481	0.9866577429319187	1.0	8.104934038347139	-0.27023338625614945	FZD6;CTNNB1
KEGG_2016	Regulation of autophagy_Homo sapiens_hsa04140	1/39	0.9766448203223251	0.9999999996949481	0.9884640286121232	1.0	12.580421102075455	-0.29730345731519797	GABARAP
KEGG_2016	T cell receptor signaling pathway_Homo sapiens_hsa04660	6/104	0.9239958754326018	0.9999999996949481	0.9797459880522783	1.0	3.928798884734	-0.3105624023254484	VAV3;PAK1;TEC;PTPN6;VAV2;MAPK13
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	5/91	0.9287964416974676	0.9999999996949481	0.978851626246033	1.0	4.326800559144686	-0.31960206414479714	MAP2K3;PLCB4;PRKCD;ITPR3;MAPK13
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	11/167	0.9081726087590254	0.9999999996949481	0.9847171122451438	1.0	3.3612243452136115	-0.32375588747065737	PLCB4;VDAC3;PPIF;VDAC2;VDAC1;ITPR3;ATP1A1;ATP1B1;SLC25A5;PPP1CA;SLC25A6
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.9716771310072395	0.9999999996949481	0.9855721681059209	1.0	11.285560354890752	-0.32425332821815483	BLNK
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	3/64	0.9410028731757185	0.9999999996949481	0.9775396736399357	1.0	6.0759756931538025	-0.36947452894327415	PLCB4;ITPR3;CTSB
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	30/397	0.8904757758355928	0.9999999996949481	0.9957078822818366	1.0	3.2289015112019155	-0.3745505717730225	RB1;RALA;HSP90AB1;SLC2A1;LAMC2;HIF1A;HSP90B1;CASP8;MECOM;CDH1;CASP3;ERBB2;CTNNA1;BID;ARNT2;HSP90AA1;LAMB3;JUP;STAT1;FZD6;TRAF2;BCR;PLCB4;TRAF4;PAX8;CYCS;BAX;CTNNB1;FAS;BCL2L1
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	23/205	0.18275217958271558	0.5859595683171256	0.6200062983586343	1.0	0.2307790920086207	-0.3922377420575239	LYN;YWHAE;RB1;SYK;MRPS18B;TRAF2;SCRIB;SND1;GTF2E2;CCNA2;CDC20;CASP8;HNRNPK;PKM;CASP3;PSMC1;DNAJA3;VDAC3;CDK1;REL;BAX;LTBR;ATP6V0D1
KEGG_2016	Pertussis_Homo sapiens_hsa05133	4/75	0.9222622013032332	0.9999999996949481	0.9728573854307045	1.0	4.990757803352981	-0.40388063196252977	PYCARD;CASP7;CASP3;MAPK13
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	2/50	0.9509792990810078	0.9999999996949481	0.9784317404301168	1.0	8.170477081400866	-0.4106725604613345	CSNK1A1;CSNK1G1
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	2/50	0.9509792990810078	0.9999999996949481	0.9784317404301168	1.0	8.227765130866677	-0.4135520287865705	CYP2J2;HSD17B7
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	5/86	0.9054005889158823	0.9999999996949481	0.9694766808098785	1.0	4.319339587706703	-0.4292464377425728	PYCARD;IL18;MYH14;FLNB;MAPK13
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	9/133	0.8708096191247215	0.9999999996949481	0.9698943537354622	1.0	3.1803428349127394	-0.4399428777387836	CCNB2;CCNB1;PRMT1;HOMER2;BNIP3;PLK1;GABARAP;PCK2;MAPK13
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	2/49	0.9469180333544954	0.9999999996949481	0.9762769073654214	1.0	8.088758971772116	-0.4411831062351123	CDK5;PPP1R1B
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	4/73	0.9120925632537208	0.9999999996949481	0.9682908934264944	1.0	4.841113083234237	-0.44544920744684496	BCR;RB1;MECOM;BCL2L1
KEGG_2016	Osteoclast differentiation_Homo sapiens_hsa04380	9/132	0.8652398336567387	0.9999999996949481	0.9680432118458943	1.0	3.13109141413605	-0.4532209300209354	TEC;SYK;NCF2;STAT1;BLNK;CYBA;TRAF2;LILRB4;MAPK13
KEGG_2016	Neurotrophin signaling pathway_Homo sapiens_hsa04722	8/120	0.8704075033522859	0.9999999996949481	0.9666615323452142	1.0	3.3184022944943936	-0.4605736057727806	YWHAE;SORT1;RIPK2;KIDINS220;PRKCD;RPS6KA1;BAX;MAPK13
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	10/142	0.8495234972414755	0.9999999996949481	0.9658672092800107	1.0	2.872176326653802	-0.46839359099401506	OCLN;HLA-DMA;CLDN3;SDC4;CDH1;CLDN7;SDC1;HLA-DRA;VTCN1;F11R
KEGG_2016	mTOR signaling pathway_Homo sapiens_hsa04150	3/60	0.922250292277337	0.9999999996949481	0.9684492635033586	1.0	5.973630907168072	-0.4834974753944773	RPS6KA1;EIF4E;HIF1A
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	5/82	0.8820988313007991	0.9999999996949481	0.9593513877453504	1.0	4.3335053277089735	-0.5436433379333536	LAMB3;SDC4;ITGB4;SDC1;LAMC2
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	7/104	0.851556852453614	0.9999999996949481	0.9555521543404193	1.0	3.3884908798082125	-0.5444932573859455	CASP8;PLCB4;PPP2R1B;FAS;CALR;TLR2;MAPK13
KEGG_2016	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	10/135	0.8034304931319941	0.9999999996949481	0.9495599354262045	1.0	2.703988387383628	-0.5918073440329024	VAV3;PAK1;FCER1G;SYK;CASP3;FAS;PTPN6;BID;VAV2;ULBP3
KEGG_2016	Steroid hormone biosynthesis_Homo sapiens_hsa00140	3/58	0.9109518775456855	0.9999999996949481	0.9626923449438985	1.0	6.568179523455753	-0.6125826221275849	SULT2B1;HSD17B7;COMT
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	9/122	0.7984282240344297	0.9999999996949481	0.9430889617523796	1.0	2.754387311477469	-0.6200406892103557	VAMP8;LYN;FCER1G;PLCB4;SYK;ITPR3;PRKCZ;MAPK13;PPP1CA
KEGG_2016	TNF signaling pathway_Homo sapiens_hsa04668	8/110	0.8016969975568612	0.9999999996949481	0.9393753730471054	1.0	2.877871923867962	-0.6360803499115619	MAP2K3;CASP7;CASP8;CASP3;FAS;TRAF2;PGAM5;MAPK13
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	7/100	0.8223630633891872	0.9999999996949481	0.9430556633387842	1.0	3.3015876097950185	-0.6457023790813375	SERPINB1;PLCB4;LAMB3;CASP3;LAMC2;RAB5A;TLR2
KEGG_2016	RNA polymerase_Homo sapiens_hsa03020	1/32	0.9541347475034448	0.9999999996949481	0.9747679210154853	1.0	14.12540254460351	-0.6631929146484119	POLR2H
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	7/99	0.8144013730610921	0.9999999996949481	0.9394802718405145	1.0	3.2316754064667084	-0.6634692536936048	HSPA8;HSP90AA1;PLCB4;HSP90AB1;PRKCD;ITPR3;HSP90B1
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	6/89	0.8370113328681029	0.9999999996949481	0.9440955131312669	1.0	3.752897378341564	-0.6677067524924736	RB1;HSP90AA1;HSP90AB1;ERBB2;CTNNB1;HSP90B1
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	3/56	0.8981808704409138	0.9999999996949481	0.9559580793295981	1.0	6.527308158887487	-0.7009272597209398	RB1;EML4;ERBB2
KEGG_2016	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	7/98	0.806165726756519	0.9999999996949481	0.9357080245566525	1.0	3.281797633359322	-0.7071156161898839	MAP2K3;CYP2J2;PLCB4;PRKCD;ITPR3;MAPK13;PPP1CA
KEGG_2016	Long-term potentiation_Homo sapiens_hsa04720	4/66	0.8666050803925096	0.9999999996949481	0.9460730667639337	1.0	4.994415078664624	-0.7150599324165544	PLCB4;RPS6KA1;ITPR3;PPP1CA
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	4/66	0.8666050803925096	0.9999999996949481	0.9460730667639337	1.0	5.062708313320703	-0.7248376050746187	ARNT2;PAK1;SLC2A1;HIF1A
KEGG_2016	Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	9/31	0.001409544284698079	0.014296806316223373	0.02080363733097998	0.2272397308460892	0.1124664016335736	-0.7382844371811007	GALNT7;GALNT6;C1GALT1C1;GALNT3;GALNT2;GALNT1;C1GALT1;GCNT1;B4GALT5
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	9/118	0.765659363824937	0.9999999996949481	0.9290646852523029	1.0	2.8344416580338354	-0.7568466674010083	PFKFB2;MED14;PLCB4;STAT1;SLC2A1;CTNNB1;ATP1A1;ATP1B1;HIF1A
KEGG_2016	Cardiac muscle contraction_Homo sapiens_hsa04260	12/78	0.05143352777029544	0.2247249521040601	0.23515947606859283	0.9420902626114533	0.2659358846445015	-0.7891554373514201	COX8A;COX7A2L;COX4I1;UQCRC1;COX7A2;UQCR11;ATP1A1;ATP1B1;COX6A1;COX6C;COX5A;COX7C
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	16/137	0.18912402378938079	0.5902332171009249	0.5513486496774721	1.0	0.4953539672333777	-0.8249388530964019	UBA7;UBE2C;NEDD4L;UBE2G1;UBE2A;ANAPC11;UBE2L3;CDC20;CUL4A;UBE2Q1;UBR5;TRIP12;ANAPC5;BIRC6;UBE2K;ANAPC1
KEGG_2016	Homologous recombination_Homo sapiens_hsa03440	1/29	0.938755752398596	0.9999999996949481	0.9647202723197795	1.0	13.195942119548638	-0.8339828584192195	TOP3A
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	26/258	0.33687959452309285	0.8584975178654324	0.8055643860998021	1.0	0.7798171682541376	-0.8484642386582394	RB1;PCNA;SLC2A1;BUB1B;ANAPC11;CDC20;CCNB2;HLA-DMA;CHEK2;POLE;FDPS;FZD6;VDAC3;BAX;CTNNB1;VDAC2;HLA-DRA;ANAPC5;VDAC1;LTBR;CALR;SLC25A5;ANAPC1;BCL2L1;ATR;SLC25A6
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	13/153	0.655693978934189	0.9999999996949481	0.902800281286923	1.0	2.016055491219125	-0.8508985870113793	YWHAE;FZD6;SCRIB;MPP5;PRKCZ;PPP1CA;PPP2R1B;CDH1;RASSF6;CTNNA1;CTNNB1;BMPR1B;LLGL2
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	0.925736517276838	0.9999999996949481	0.9558896536515608	1.0	11.232035496198485	-0.8667270211450554	ETV6
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	8/101	0.7190725627607758	0.9999999996949481	0.8997199278173632	1.0	2.7441420020894403	-0.9049988358413574	DIAPH1;PLCB4;STAT1;CASP3;PRKCD;BAX;PRKCZ;MAPK13
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	12/98	0.18607194031925964	0.5871603450074413	0.4941610068395817	1.0	0.5498128558901525	-0.9245773416412528	CCNA2;CCNB2;HSP90AA1;CCNB1;HSP90AB1;RPS6KA1;PLK1;CDK1;ANAPC5;ANAPC1;ANAPC11;MAPK13
KEGG_2016	Autoimmune thyroid disease_Homo sapiens_hsa05320	3/53	0.8759224567652871	0.9999999996949481	0.9436971376218217	1.0	7.018244208277543	-0.9297609324304708	HLA-DMA;FAS;HLA-DRA
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	11/68	0.04449269375619871	0.20380524236710376	0.2056268808558509	0.8984312948163323	0.3046750167978909	-0.9482797504443402	LYN;ATP6V1G1;PAK1;CASP3;F11R;ATP6V1E1;ATP6V0D1;ATP6V1D;ATP6V1C1;ATP6V1F;MAPK13
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	13/146	0.5873661406406406	0.9999999996949481	0.8681326935509488	1.0	1.81051093870336	-0.9633853714151231	RB1;PCNA;STAT1;IFIH1;CCNA2;MAVS;CASP8;CASP3;VDAC3;CYCS;BAX;FAS;TLR2
KEGG_2016	Fat digestion and absorption_Homo sapiens_hsa04975	2/41	0.9008019353387727	0.9999999996949481	0.9497677897309413	1.0	9.297221251479078	-0.971279524625435	PLA2G12A;SLC27A4
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	4/62	0.8324284999377651	0.9999999996949481	0.927693226067894	1.0	5.36268884646152	-0.9835597505312296	CASP3;CYCS;BAX;CTNNB1
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	24/259	0.511242418602439	0.9999999996949481	0.8958328515015396	1.0	1.4739486664846484	-0.9888889646484073	ARFGEF1;ARFGEF2;HSPA8;TFRC;VTA1;WIPF2;CLTC;GBF1;CLTA;NEDD4L;VPS26A;VPS37B;ARFGAP3;PRKCZ;IGF2R;CYTH2;RAB11FIP1;PSD4;CHMP4C;CHMP4A;RAB5A;RAB11FIP4;CYTH1;ARF6
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	14/118	0.19270157256176507	0.5948613761689269	0.5309648784215408	1.0	0.6031257544762196	-0.9931144322796628	MAP2K3;HSPA8;LAMB3;STAT1;LAMC2;MAPK13;HLA-DMA;CASP8;CASP3;PPIF;CYCS;HLA-DRA;BCL2L1;TLR2
KEGG_2016	Insulin signaling pathway_Homo sapiens_hsa04910	15/139	0.29324080259129276	0.7856640371313881	0.6655151431144356	1.0	0.809911995363755	-0.9935685754096351	PHKA1;PRKCZ;HK2;ACACA;HK1;PPP1CA;HK3;HKDC1;FASN;FLOT1;FLOT2;EIF4E;FBP1;FBP2;PCK2
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	4/60	0.8127609113811997	0.9999999996949481	0.9165283439102557	1.0	5.039372226473069	-1.0447540559822783	LYN;PLCB4;PPP2R1B;ITPR3
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	7/89	0.7192331735468459	0.9999999996949481	0.8914491312381415	1.0	3.1764217783351314	-1.0468522812917898	SLC12A2;PLCB4;ITPR3;ATP1A1;SLC4A2;AQP5;ATP1B1
KEGG_2016	Pancreatic secretion_Homo sapiens_hsa04972	8/96	0.6643506913780715	0.9999999996949481	0.8694546681446692	1.0	2.628205406890791	-1.0747917735656725	SLC12A2;PLA2G12A;PLCB4;RAB3D;ITPR3;ATP1A1;SLC4A2;ATP1B1
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	4/62	0.8324284999377651	0.9999999996949481	0.927693226067894	1.0	5.889953341005199	-1.0802642488836824	CYP2J2;PLA2G12A;GPX1;GGT1
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	20/203	0.40331051814491514	0.9153078232761666	0.8093513753960045	1.0	1.196173620327735	-1.0861836583794389	CD63;DDX5;SDC4;FZD6;ITPR3;HIF1A;VAV2;MAPK13;PPP1CA;PAK1;CASP3;ERBB2;CTNNB1;SDC1;HCLS1;FAS;PTPN6;FLNB;EZR;TLR2
KEGG_2016	NF-kappa B signaling pathway_Homo sapiens_hsa04064	8/93	0.628641033578781	0.9999999996949481	0.8479628615997955	1.0	2.438425813866888	-1.1319047756740672	LYN;SYK;PARP1;BLNK;TRIM25;TRAF2;LTBR;BCL2L1
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	13/123	0.3385624014117197	0.8584975178654324	0.6864373696302946	1.0	1.0570414267210286	-1.1448253946761129	YWHAE;PLK1;ITPR3;ANAPC11;PPP1CA;CDC20;CCNB2;CCNB1;PPP2R1B;RPS6KA1;CDK1;ANAPC5;ANAPC1
KEGG_2016	Leukocyte transendothelial migration_Homo sapiens_hsa04670	13/118	0.28575772363565866	0.7803383991589141	0.6326952405051975	1.0	0.9145491130147132	-1.145574230829848	VAV3;NCF2;CTNND1;CYBA;F11R;VAV2;MAPK13;OCLN;CLDN3;CLDN7;CTNNA1;CTNNB1;EZR
KEGG_2016	Insulin resistance_Homo sapiens_hsa04931	10/109	0.5485549056156508	0.9999999996949481	0.8176889834285679	1.0	1.929052670947773	-1.1583342118705449	PRKCD;RPS6KA1;GFPT1;SLC2A1;SLC27A2;PRKCZ;OGT;SLC27A4;PCK2;PPP1CA
KEGG_2016	Measles_Homo sapiens_hsa05162	13/136	0.48127365265063105	0.9904472271940521	0.8026129926859259	1.0	1.5977199556228912	-1.1684433536214776	HSPA8;STAT1;MX1;EIF2AK3;ADAR;EIF2S1;IFIH1;MAVS;OAS2;OAS3;FAS;CD46;TLR2
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	7/86	0.6850400582426635	0.9999999996949481	0.8718614976910443	1.0	3.159145979258217	-1.1950353066223192	RB1;TRAF4;LAMB3;CYCS;LAMC2;TRAF2;BCL2L1
KEGG_2016	Malaria_Homo sapiens_hsa05144	3/49	0.8395865692401537	0.9999999996949481	0.9224060804371824	1.0	6.839997244881324	-1.1959440227004583	IL18;SDC1;TLR2
KEGG_2016	Insulin secretion_Homo sapiens_hsa04911	7/85	0.6730715755929592	0.9999999996949481	0.8647157230387957	1.0	3.0654860868023266	-1.2136369835137777	PLCB4;RAB3A;SLC2A1;ITPR3;ATP1A1;ATP1B1;TRPM4
KEGG_2016	Fatty acid elongation_Homo sapiens_hsa00062	1/25	0.9099514918181549	0.9999999996949481	0.9448520437258408	1.0	12.942006443707022	-1.2212593224547603	ECHS1
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	13/133	0.44830809432677216	0.9572894645774683	0.7789583793032192	1.0	1.548798898753905	-1.2425619742017382	STAT1;EIF2AK3;TRAF2;EIF2S1;MAPK13;MAVS;OCLN;CLDN3;PPP2R1B;OAS2;OAS3;PSME3;CLDN7
KEGG_2016	Glucagon signaling pathway_Homo sapiens_hsa04922	11/101	0.32131047499682275	0.8371759165054836	0.643029932509036	1.0	1.10876578975353	-1.2588343693253594	LDHA;PFKL;PLCB4;PKM;PRMT1;SLC2A1;PHKA1;ITPR3;FBP1;ACACA;PCK2
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	12/120	0.42186263273619595	0.9355058206860108	0.7474257264655968	1.0	1.4835065664108835	-1.28037822018877	ASAH1;SGPL1;ABCC1;FCER1G;PLCB4;PPP2R1B;SPTLC2;BAX;TRAF2;BID;PRKCZ;MAPK13
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	12/124	0.46786891871010194	0.9698888533844449	0.782817133208517	1.0	1.6882751485277836	-1.2823582763347017	PFKFB2;CCNA2;PFKL;PFKFB3;PPP2R1B;SCD;FASN;EEF2;FBP1;ACACA;FBP2;PCK2
KEGG_2016	RNA degradation_Homo sapiens_hsa03018	11/77	0.09242005107574862	0.3414572890534086	0.32014825717748985	1.0	0.542849709682378	-1.2927484441805224	EDC4;HSPA9;PFKL;PNPT1;CNOT1;PABPC4;XRN2;CNOT10;ENO1;DCP2;HSPD1
KEGG_2016	Intestinal immune network for IgA production_Homo sapiens_hsa04672	3/48	0.8291716221097916	0.9999999996949481	0.9160369250751295	1.0	7.080253004199142	-1.3263305001300312	HLA-DMA;HLA-DRA;LTBR
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	5/66	0.7357253418244794	0.9999999996949481	0.8812014505360604	1.0	4.344231008840444	-1.3332375752539176	RB1;RALA;STAT1;ERBB2;BCL2L1
KEGG_2016	Gastric acid secretion_Homo sapiens_hsa04971	6/74	0.6837434689397394	0.9999999996949481	0.8603997698734023	1.0	3.518213586693338	-1.3375279742779331	PLCB4;ITPR3;ATP1A1;SLC4A2;ATP1B1;EZR
KEGG_2016	B cell receptor signaling pathway_Homo sapiens_hsa04662	6/73	0.6708335725573262	0.9999999996949481	0.8522422330304495	1.0	3.3567462294132597	-1.3401279013784602	VAV3;LYN;SYK;BLNK;PTPN6;VAV2
KEGG_2016	Shigellosis_Homo sapiens_hsa05131	5/65	0.7232906800935865	0.9999999996949481	0.8735315776989029	1.0	4.437854595670932	-1.4376167706192056	DIAPH1;RIPK2;HCLS1;ELMO3;MAPK13
KEGG_2016	Glycerophospholipid metabolism_Homo sapiens_hsa00564	10/95	0.3732002922847867	0.8965395364852476	0.6794166677980276	1.0	1.487243531622772	-1.4658867544022918	CDS1;AGPAT5;LYPLA2;GNPAT;LYPLA1;PLA2G12A;CHKA;GPD2;LPCAT1;GPCPD1
