Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	25/99	1.812661715062723e-05	0.00010711182861734272	0.0008783884312669145	0.005075133158431061	-0.7127462624537371	7.781855736880775	ATF2;SHC1;ITPR1;PIK3CD;ADCY3;GNAI1;GNAI2;AKT2;AKT3;PRKACB;MAPK3;JUN;HSPA1L;MMP2;HSPA2;GNAO1;PLCB3;CREB1;PIK3CA;GNAS;SOS1;CALM2;CREB5;FKBP5;HSPA1A
KEGG_2016	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	25/98	1.5006389583199127e-05	9.073630910771565e-05	0.0007760852494271255	0.004692608484908198	-0.6692939967298459	7.43387149582265	MTMR2;INPP1;ITPR1;PTEN;PIK3CD;MTMR6;INPP5A;PLCG2;PIP4K2A;PIP4K2B;PLCG1;PIP5K1C;CDIPT;IP6K1;PRKCA;ITPKB;INPP4A;PLCB3;PIK3CA;SYNJ1;PI4KA;PLCD3;CALM2;PLCD1;DGKH
KEGG_2016	Pertussis_Homo sapiens_hsa05133	22/75	4.248081685559155e-06	2.985138481744272e-05	0.00032770269588318503	0.0023027757008007603	-0.5783580300333658	7.153735368920832	C1QB;JUN;C1S;C1R;MAPK14;NFKB1;GNAI1;MAPK12;GNAI2;C2;MAPK10;C4B;C3;MAPK9;C4A;C5;TRAF6;CFL2;SERPING1;ITGA5;CALM2;MAPK3
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	23/86	1.4195335120312153e-05	8.787588407812289e-05	0.0007227466023668548	0.004474145633699581	-0.6075721295717468	6.782082928042548	LAMA5;CDKN1B;LAMA2;LAMB2;MAX;LAMA4;FN1;PTEN;PIK3CD;LAMB1;LAMC1;NFKB1;PTK2;IKBKB;RXRA;CDK6;PIK3CA;COL4A2;COL4A1;TRAF6;AKT2;AKT3;BCL2
KEGG_2016	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	23/93	5.502238046775415e-05	0.0002861163784323215	0.0017544483294167834	0.009355878410781473	-0.4697325044457272	4.607028617799031	VASP;GSN;PRKCE;ARPC1A;ASAP3;PIK3CD;PRKCA;ASAP1;WASL;GAB2;CRKL;PIK3CA;BIN1;AKT2;CFL2;AKT3;PLCG2;AMPH;PLCG1;PIP5K1C;CRK;WASF3;MAPK3
KEGG_2016	Tight junction_Homo sapiens_hsa04530	30/139	7.228311540890255e-05	0.00036141557704451267	0.002432008708976033	0.0114259864481658	-0.4828362789495739	4.6038052886424286	PTEN;PARD6G;GNAI1;GNAI2;PPP2CB;RRAS;AKT2;AKT3;EPB41L3;CTNNA3;MYH11;MPDZ;MYH10;JAM2;JAM3;ACTN1;PRKCE;CSNK2A2;PRKCA;SHROOM1;SHROOM4;TJAP1;TJP1;MRAS;PARD3;PPP2R2D;MYH9;AMOTL1;MYL9;LLGL1
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	29/133	7.800680013966707e-05	0.0003708018376424931	0.0025049277982517357	0.0114259864481658	-0.4793030348424498	4.533590591343335	PRKAA1;CDKN1B;IRS1;SETD7;PTEN;PIK3CD;IRS2;FOXO1;IKBKB;MAPK9;STK11;AKT2;AKT3;MAPK3;CREBBP;PRKAB2;SMAD4;TGFB1;SMAD3;INSR;IGF1;MAPK14;SIRT1;MAPK12;TGFBR2;MAPK10;RBL2;PIK3CA;SOS1
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	27/120	7.717210972309175e-05	0.0003708018376424931	0.0023835191174285913	0.0114259864481658	-0.4407453109596264	4.173625574849971	ROCK1;ROCK2;PTEN;PIK3CD;GNAI1;GNAI2;PPP2CB;MAPK9;AKT2;AKT3;GNA12;MAPK3;PRKCE;PPP2R5B;PRKCA;PPP2R5D;GAB2;PPP2R3A;MAPK14;NFKB1;MAPK12;MAPK10;PLCB3;PIK3CA;PPP2R2D;BCL2;NSMAF
KEGG_2016	Inositol phosphate metabolism_Homo sapiens_hsa00562	20/71	2.2216658454196365e-05	0.00012557241734980547	0.0009218847337781957	0.005210652843094145	-0.3812689306647048	4.0851700754739175	MTMR2;INPP1;PTEN;PIK3CD;MTMR6;ITPKB;INPP4A;PLCB3;INPP5A;PIK3CA;SYNJ1;PI4KA;PLCG2;PIP4K2A;PIP4K2B;PLCG1;PIP5K1C;CDIPT;PLCD3;PLCD1
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	30/146	0.00018351541144908407	0.0007952334496126971	0.0045330981419067174	0.018415711201496047	-0.4325169111215752	3.721034640128281	ATF2;CDKN1B;PTEN;PIK3CD;IKBKB;MAPK9;AKT2;AKT3;STAT6;JAK1;MAPK3;STAT5A;STAT5B;CREBBP;JUN;SMAD4;TGFB1;SMAD3;BAD;NFATC1;PRKCA;HSPG2;NFKB1;NFATC4;MAPK10;CREB1;CDK6;PIK3CA;BCL2;CREB5
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	30/144	0.00014190943288629534	0.0006253636025497761	0.0038167208467180538	0.016539123669111578	-0.4184807845600281	3.7078742929486577	SHC1;PIK3CD;ADCY3;CYTH3;RRAS;AKT2;AKT3;GNA12;PLCG2;PLCG1;PIP5K1C;MAPK3;PDGFRB;PDGFRA;INSR;PLA2G4C;GAB1;TSC2;TSC1;PTPN11;PRKCA;GAB2;DNM1;DNM3;PLCB3;MRAS;PIK3CA;GNAS;SOS1;DGKH
KEGG_2016	Circadian entrainment_Homo sapiens_hsa04713	23/95	7.843885027052743e-05	0.0003708018376424931	0.0022171131508595984	0.01108556575429799	-0.3597006192190987	3.4003187333378118	GUCY1A2;ITPR1;ADCY3;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;CREB1;GNG2;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACB;CAMK2G;CALM2;PRKG1;MAPK3
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	20/74	4.285827374772124e-05	0.00022741124845729652	0.0014103139339259783	0.00780173665576073	-0.2567829752327567	2.582623493363285	TCF7L2;CREBBP;SMAD4;SMAD3;INSR;ACTN1;CSNK2A2;PTPRM;WASL;IQGAP1;SORBS1;TGFBR2;TJP1;FER;PARD3;CTNNA3;MAP3K7;WASF3;VCL;MAPK3
KEGG_2016	Glucagon signaling pathway_Homo sapiens_hsa04922	23/101	0.00021052025238713098	0.000882826864849259	0.004270200517516526	0.017907292492811235	-0.20774769534329315	1.7587771760757456	ATF2;PYGB;CREBBP;PRKAB2;PRKAA1;ITPR1;PYGM;PHKA2;SIRT1;FOXO1;PPP3CA;PPP3R1;PPP3CB;PLCB3;CREB1;PPP3CC;AKT2;AKT3;GNAS;PRKACB;CAMK2G;CALM2;CREB5
KEGG_2016	Shigellosis_Homo sapiens_hsa05131	19/65	1.9930725499240813e-05	0.00011515530288450253	0.000848552863223167	0.005014176009955076	-0.15281666046943146	1.6539726181592764	ROCK1;FBXW11;ROCK2;ARPC1A;WASL;MAPK14;NFKB1;MAPK12;CRKL;MAPK10;IKBKB;MAPK9;ABL1;ELMO2;ITGA5;DOCK1;CRK;VCL;MAPK3
KEGG_2016	Adipocytokine signaling pathway_Homo sapiens_hsa04920	19/70	6.198619260780892e-05	0.0003160080407456924	0.0017632232389549704	0.009355878410781473	-0.1403128491999159	1.359434916076653	PRKAB2;PRKAA1;IRS1;ADIPOQ;PTPN11;IRS2;NFKB1;CAMKK1;CAMKK2;MAPK10;IKBKB;MAPK9;STK11;RXRA;NPY;AKT2;AKT3;CD36;JAK2
KEGG_2016	Insulin resistance_Homo sapiens_hsa04931	24/109	0.0002667686957848336	0.0010670747831393343	0.0051110555990604555	0.019833947100831608	-0.1650280401710648	1.358036962359528	PYGB;PRKAB2;PRKAA1;IRS1;INSR;PRKCE;PTEN;PIK3CD;PYGM;PTPN11;IRS2;NFKB1;FOXO1;MAPK10;IKBKB;RPS6KA3;MAPK9;CREB1;PIK3CA;AKT2;RPS6KA2;AKT3;CD36;CREB5
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	34/180	0.00038186586600297555	0.001398382044517939	0.008057042390048879	0.02773988807010538	-0.1008524544565736	0.7937533073449069	CSF1R;CDKN1B;LDB1;KMT2A;MAX;JMJD1C;PLAT;MLLT1;FOXO1;HOXA11;HOXA10;RXRA;SIN3A;RUNX1T1;MEN1;ZBTB17;SMAD1;MEF2C;CDKN2C;ZBTB16;TFE3;PBX3;IGF1;PBX1;NFKB1;FLI1;PTK2;TGFBR2;MEIS1;ZEB1;WT1;COMMD3-BMI1;ERG;CDK14
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	21/89	0.00023196105689810668	0.0009572995998969467	0.004364733688937357	0.018013186652757363	-0.09456535804370256	0.7914119076517852	PDGFRB;PDGFRA;TCF7L2;CREBBP;CDKN1B;BAD;PTEN;PIK3CD;IGF1;NFKB1;FOXO1;IKBKB;AR;CREB1;PIK3CA;AKT2;AKT3;BCL2;SOS1;CREB5;MAPK3
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	22/90	9.547293820232771e-05	0.00043549059530886293	0.00247426005474789	0.0114259864481658	-0.045381632939529404	0.42008269672328	CPA3;COL18A1;COL15A1;CPB2;MME;COL14A1;ELN;COL12A1;PRCP;ATP1B2;SLC8A1;COL1A1;COL3A1;COL1A2;COL5A1;COL4A2;COL4A1;COL6A2;COL5A2;COL6A1;COL21A1;COL6A3
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	25/118	0.0003756724330818164	0.0013953547514467465	0.006569665209085246	0.023723791032807827	-0.010032109782597387	0.07912117303699041	NOTCH2;HDAC3;THRA;ITGB3;PIK3CD;FOXO1;RXRA;SIN3A;AKT2;AKT3;PLCG2;PLCG1;PRKACB;WNT4;MAPK3;NCOA1;CREBBP;BAD;TSC2;PRKCA;ATP1B2;PLCB3;PIK3CA;PLCD3;PLCD1
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	12/415	0.9999999982542532	0.9999999982542531	0.999999999801368	0.9999999998013689	4.142429992422708	-7.231633782909098e-09	RGS2;PDE1B;GNG7;GNB1;PDE2A;ADCY3;ARRB1;PRKACB;CAMK2G;CALM2;SLC8A1;PRKG1
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	6/277	0.9999999795014863	0.9999999982542531	0.9999999932117194	0.9999999998013689	4.339533400675605	-8.895398803088883e-08	CALCRL;THRA;PARD3;PLG;NR3C1;F2
KEGG_2016	RNA transport_Homo sapiens_hsa03013	3/172	0.9999985777094605	0.9999999982542531	0.9999992056413327	0.9999999998013689	4.366192396285489	-6.209998554402549e-06	CYFIP2;PABPC5;NUPL2
KEGG_2016	Lysosome_Homo sapiens_hsa04142	2/123	0.9999783748595665	0.9999999982542531	0.9999854067495717	0.9999999998013689	4.6565798656941855	-0.00010070028236757647	CTSK;CTSF
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	12/265	0.9998256513284011	0.9999999982542531	0.9999466495478969	0.9999999998013689	4.265816572536587	-0.0007438042952385528	PDGFRB;CCL14;CSF1R;PDGFRA;TGFB1;CXCL12;CTF1;CCL21;HGF;PLEKHO2;IL6ST;TGFBR2
KEGG_2016	Oxidative phosphorylation_Homo sapiens_hsa00190	4/133	0.9996534028826769	0.9999999982542531	0.9997962687344053	0.9999999998013689	4.749505981180486	-0.0016464504257552234	ATP6V1G2;SDHB;COX7A1;LHPP
KEGG_2016	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	1/66	0.9992652620446473	0.9999999982542531	0.9994004362494916	0.9999999998013689	8.590656623237933	-0.006314201408363957	TARSL2
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	2/83	0.9987891078625907	0.9999999982542531	0.9991095488073227	0.9999999998013689	5.782976569184274	-0.007006803957023941	PDE1B;PRKACB
KEGG_2016	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	3/89	0.9962257135437343	0.9999999982542531	0.9974057396452162	0.9999999998013689	5.9187120257661565	-0.0223811777444319	CSNK2A2;SBDS;REXO2
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	1/53	0.9969501695226161	0.9999999982542531	0.9974571191341605	0.9999999998013689	9.423669294777056	-0.028784510107701593	REV3L
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	106/1239	0.9869350985820984	0.9999999982542531	0.9997867473096824	0.9999999998013689	4.146967829219036	-0.05453676546155151	PANK4;AHCYL2;CMAS;CNDP1;HPGDS;ENPP1;PTGDS;GAMT;PCYT2;ATP6V1G2;PHYKPL;SDHB;GANC;INPP4A;MTAP;BTD;ACOT1;CES1;DGKH;MTMR2;H6PD;MAOB;MAOA;ADH5;MTMR6;INPP5A;PLCG2;HYI;PLCG1;PIP5K1C;GGT5;CHKB;EPHX2;QDPR;BST1;SYNJ1;PI4KA;OGDH;ACO1;HPSE;GALK1;PYGB;AKR1B1;PYGM;MTR;ADO;CSAD;KHK;THTPA;ALAD;ME1;REV3L;PGM2;AOX1;ME3;AASS;CBR1;PTGIS;PCYT1A;PLA2G4C;AMPD2;CTPS1;ITPKB;ALDH1A3;PLCB3;ACOX2;NME7;ALDH1A2;DPYD;ALDH1A1;RGN;ADSSL1;ALDOC;ASPA;PAFAH1B1;LAMA5;PON3;PRPS1;ACSS3;ACSS2;GALT;INPP1;ADH1B;HAAO;PON1;PDXP;HSD17B6;SRM;NT5C;CKMT2;CKB;POLR2I;CDIPT;POLR2L;CBR3;AOC3;PLA2G2A;NMNAT3;FAH;GNPDA2;SARDH;SCLY;LPIN1;PLCD3;PFKM;PLCD1
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	1/48	0.994728797040378	0.9999999982542531	0.9955703124241047	0.9999999998013689	10.380480636236667	-0.054862342891903115	AOX1
KEGG_2016	Peroxisome_Homo sapiens_hsa04146	4/83	0.9773112051713432	0.9999999982542531	0.9847072198588742	0.9999999998013689	5.809702748813635	-0.1333335278490944	ACOX2;EPHX2;PEX5;SOD1
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	9/142	0.9640970296523647	0.9999999982542531	0.9811470399355049	0.9999999998013689	4.067417264696825	-0.14871834520125404	LRRK2;SNCAIP;PRKACB;SDHB;COX7A1;SEPT5;GNAI1;GNAI2;SNCA
KEGG_2016	Rheumatoid arthritis_Homo sapiens_hsa05323	5/90	0.9625483781964836	0.9999999982542531	0.9757499714727702	0.9999999998013689	5.1837342979825145	-0.1978680679996704	JUN;TGFB1;CXCL12;ATP6V1G2;CTSK
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	21/91	0.00032141825446273573	0.0012289521494163417	0.0054230477738039075	0.020434672770855308	0.028242266066344005	-0.22714597426638036	MAP3K3;JUN;MMP2;PLA2G4C;ITPR1;ADCY3;PRKCA;MAPK14;MAPK12;MAPK10;MAPK9;PLCB3;MAPK7;GNA11;GNAS;MAP2K7;SOS1;PRKACB;CAMK2G;CALM2;MAPK3
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	9/134	0.943862526635079	0.9999999982542531	0.9694060145114609	0.9999999998013689	3.9960632867116495	-0.23087156539020676	ISY1;RBMXL1;HSPA1L;DHX38;PRPF40B;SRSF4;HSPA2;HSPA1A;LSM2
KEGG_2016	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	1/36	0.9804126901193371	0.9999999982542531	0.9832421550782716	0.9999999998013689	14.718831007140803	-0.29116325785353164	AKR1B1
KEGG_2016	Intestinal immune network for IgA production_Homo sapiens_hsa04672	2/48	0.9654729577619441	0.9999999982542531	0.9727709191648213	0.9999999998013689	9.990161877558766	-0.35102617644390405	TGFB1;CXCL12
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	3/59	0.9514241908872879	0.9999999982542531	0.9640435754680423	0.9999999998013689	7.99673461084828	-0.3981995485589033	AKR1B1;LPIN1;DGKH
KEGG_2016	Steroid hormone biosynthesis_Homo sapiens_hsa00140	3/58	0.9473822704266917	0.9999999982542531	0.9609470412233422	0.9999999998013689	7.78490177757884	-0.4207942020121133	CYP1B1;HSD17B6;CYP7B1
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	2/46	0.9585481119278544	0.9999999982542531	0.9671745284200478	0.9999999998013689	10.492867578051248	-0.44422103390520107	DPYD;CES1
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	18/66	8.968490864075459e-05	0.00041639421868921734	0.00220512019020918	0.01108556575429799	0.04990540277339845	-0.4650788310463544	CREBBP;JUN;TGFB1;HGF;GAB1;PIK3CD;PTPN11;CRKL;RAP1B;FLCN;RAP1A;PIK3CA;AKT2;AKT3;RAPGEF1;SOS1;CRK;MAPK3
KEGG_2016	RNA degradation_Homo sapiens_hsa03018	5/77	0.9107698182929977	0.9999999982542531	0.9394484155781401	0.9999999998013689	5.564473043520921	-0.5200839344225042	PABPC5;NUDT16;PFKM;DCP1B;LSM2
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	5/77	0.9107698182929977	0.9999999982542531	0.9394484155781401	0.9999999998013689	5.733336865371213	-0.5358668055340426	CREB1;HSPA1L;NFYA;HSPA2;HSPA1A
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	2/44	0.9503021380478495	0.9999999982542531	0.9604797174630476	0.9999999998013689	10.577830915866294	-0.5392081561296118	ABCB1;ABCA8
KEGG_2016	Fatty acid degradation_Homo sapiens_hsa00071	2/44	0.9503021380478495	0.9999999982542531	0.9604797174630476	0.9999999998013689	11.07222900478748	-0.5644102494549394	ADH1B;ADH5
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	5/74	0.8921960968502144	0.9999999982542531	0.9259911563456158	0.9999999998013689	5.53737759285062	-0.6316449577606869	PRPS1;ACO1;ALDOC;MTR;PFKM
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	8/105	0.8620640513739436	0.9999999982542531	0.9148680230015068	0.9999999998013689	4.297351948179005	-0.6378374948653673	NT5C;ENTPD1;TXNRD3;NME7;DPYD;CTPS1;POLR2I;POLR2L
KEGG_2016	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	4/64	0.9086516582534965	0.9999999982542531	0.9346480849720449	0.9999999998013689	6.6652988113796185	-0.6384921183427062	IKBKB;IL33;NFKB1;POLR2L
KEGG_2016	Glutamatergic synapse_Homo sapiens_hsa04724	24/114	0.0005367058647730482	0.0018605803312132338	0.008163023162357903	0.02773988807010538	0.09152360500274004	-0.6891782692457085	PLA2G4C;ITPR1;ADCY3;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;PPP3CA;PPP3R1;PPP3CB;PLCB3;GNG2;PPP3CC;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACB;SHANK3;MAPK3
KEGG_2016	Axon guidance_Homo sapiens_hsa04360	26/127	0.0005073752341924759	0.001782669741757349	0.008215274543838904	0.02773988807010538	0.09906569207469597	-0.7515380695419037	NRP1;ROCK1;ROCK2;NTN4;GNAI1;GNAI2;PPP3CA;PPP3R1;PPP3CB;ABLIM2;PPP3CC;ABLIM3;CFL2;DPYSL2;NCK2;ABL1;SLIT3;PLXNC1;MAPK3;ARHGEF12;PTK2;NFATC4;CXCL12;FES;RASA1;NGEF
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	7/88	0.8174593448072265	0.9704996787665708	0.8797471887839188	0.9999999998013689	4.5864458544057385	-0.9244170056894117	CSF1R;MME;ITGB3;ITGA1;CD36;ITGA5;CD34
KEGG_2016	Collecting duct acid secretion_Homo sapiens_hsa04966	1/27	0.9476054612169349	0.9999999982542531	0.9546074469989029	0.9999999998013689	17.7697460569691	-0.95631519662111	ATP6V1G2
KEGG_2016	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	1/27	0.9476054612169349	0.9999999982542531	0.9546074469989029	0.9999999998013689	18.09307642608407	-0.9737158811622652	RGN
KEGG_2016	Fatty acid elongation_Homo sapiens_hsa00062	1/25	0.9348046769794612	0.9999999982542531	0.9433652200790532	0.9999999998013689	14.921880229311093	-1.00599844397389	ACOT1
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563	1/25	0.9348046769794612	0.9999999982542531	0.9433652200790532	0.9999999998013689	15.698775412463686	-1.0583749094977928	GPLD1
KEGG_2016	TNF signaling pathway_Homo sapiens_hsa04668	23/110	0.0007664420963693916	0.0025548069878979715	0.010141678042150975	0.03281431515256014	0.15852096038259594	-1.1371899623304793	ATF2;JUN;VCAM1;DAB2IP;PIK3CD;MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;RPS6KA4;MAPK9;CREB1;PIK3CA;AKT2;AKT3;TAB3;TAB2;TAB1;MAP2K7;MAP3K7;CREB5;MAPK3
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	16/169	0.6828153976021007	0.877146753252387	0.8222247620513604	0.9999999998013689	2.984133182511853	-1.1385385343377818	SEC23A;HSPA1L;UBE2E2;RAD23A;HSPA2;MAPK10;NSFL1C;MAPK9;BAG2;BCL2;CAPN2;STUB1;MAP2K7;CRYAB;UBXN6;HSPA1A
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	8/91	0.7363977512575379	0.9117305491759993	0.8248224179893076	0.9999999998013689	4.105735753537844	-1.256293075509003	PPP2CB;PPP2R2D;PABPC5;PPP2R5B;PPP2R5D;PPP2R3A;PELO;SMG6
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	35/199	0.0012121595182869656	0.0037519223185072774	0.017774028915506456	0.05251417634126905	0.200809441783154	-1.3485060431722042	ROCK1;ROCK2;PIK3CD;ADCY3;GNAI1;GNAI2;RAP1B;MAPK9;RAP1A;RRAS;NPY;AKT2;AKT3;PRKACB;CAMK2G;MAPK3;CREBBP;JUN;PPP1R12A;BAD;PDE4D;ARAP3;NFATC1;ATP1B2;NFKB1;MAPK10;TIAM1;CREB1;PIK3CA;CAMK4;FXYD1;GNAS;MYL9;CALM2;CREB5
KEGG_2016	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	2/35	0.8897848500369783	0.9999999982542531	0.9106048030302943	0.9999999998013689	12.366784167946452	-1.4441384806580828	ADSSL1;ASPA
KEGG_2016	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	1/23	0.9188783420126851	0.9999999982542531	0.9293429049311841	0.9999999998013689	17.104433078246508	-1.4470614857133344	ACOT1
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	29/153	0.0009334176826510494	0.0029596170425521067	0.013198519264489188	0.040371941279614	0.21195422814628728	-1.4787321148608037	YAP1;WNT2B;PARD6G;LIMD1;SAV1;STK3;PPP2CB;DVL1;DVL2;TP53BP2;DVL3;CTNNA3;TEAD1;WNT4;TEAD3;SMAD1;TCF7L2;SMAD4;TGFB1;SMAD3;FBXW11;WTIP;TGFBR2;DLG2;FRMD6;PARD3;PPP2R2D;NF2;LLGL1
KEGG_2016	Glycerophospholipid metabolism_Homo sapiens_hsa00564	9/95	0.6590878781416973	0.8654689308931383	0.7712151262351219	0.9781265015664958	3.6852505074298354	-1.5363750498165016	PCYT2;CHKB;PCYT1A;PLA2G2A;PLA2G4C;LCAT;LPIN1;CDIPT;DGKH
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	22/101	0.0005517977950175283	0.0018632133338254207	0.007955562572474316	0.02773988807010538	0.21088780421785824	-1.5821496665900032	PDGFRB;PDGFRA;JUN;CHKB;PCYT1A;PLA2G4C;PIK3CD;TSC2;TSC1;PRKCA;WASL;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;PLCG1;PIP5K1C;SOS1;WASF3;MAPK3;DGKH
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	6/69	0.7309125569698331	0.9117305491759993	0.8089411828794856	0.996803210518556	5.399076458442409	-1.6924023218040358	CDK6;SESN1;SIAH1;PTEN;TSC2;IGF1
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	14/137	0.5601441330817315	0.7545983139961144	0.7209777718850733	0.9575348972445182	2.9211176779049777	-1.6929663144598217	UBE2F;DET1;CUL7;FBXW8;CUL5;FBXW11;SIAH1;UBE2E2;RNF7;KLHL13;MID1;TRAF6;NEDD4;STUB1
KEGG_2016	Huntington's disease_Homo sapiens_hsa05016	20/193	0.5309191383423412	0.7376569224465076	0.7268358335354589	0.9592757193869001	2.6863050993264315	-1.700822122743748	CREBBP;TBP;DCTN1;DCTN4;ITPR1;AP2A1;NRF1;AP2B1;SDHB;COX7A1;SOD1;PLCB3;CREB1;SIN3A;POLR2I;TAF4;AP2M1;TGM2;CREB5;POLR2L
KEGG_2016	Phagosome_Homo sapiens_hsa04145	16/154	0.531051281415934	0.7376569224465076	0.7078539512514914	0.953585633810299	2.758524358126229	-1.7458609279069504	COLEC12;ATP6V1G2;C1R;ITGB3;THBS3;EEA1;MRC2;C3;DYNC1LI2;TUBA1B;TUBB6;TUBA3C;HGS;MRC1;CD36;ITGA5
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	3/41	0.8108156659700245	0.9704996787665708	0.8522774326344601	0.9999999998013689	9.18809167946412	-1.9268764473280409	MMP2;DAPK3;MAPK3
KEGG_2016	Propanoate metabolism_Homo sapiens_hsa00640	2/32	0.8575324569114847	0.9998136268923143	0.8836193083593485	0.9999999998013689	12.718829378191051	-1.9548363802339577	ACSS3;ACSS2
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	19/176	0.45730755026712	0.6497265741500065	0.6610389113356951	0.9142027497195786	2.532483573081992	-1.9814129643774216	GUCY1A2;PRPS1;ENTPD1;PDE1B;NPR2;PDE4D;PDE2A;ADCY3;AMPD2;NT5C;NME7;PDE6D;ADSSL1;PGM2;ENPP1;PDE5A;NUDT16;POLR2I;POLR2L
KEGG_2016	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	2/31	0.8449897902293388	0.994105635563929	0.8730618632925858	0.9999999998013689	11.866499164284727	-1.9986831674166945	POFUT2;POGLUT1
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532	1/20	0.8874103270585887	0.9999999982542531	0.9015499789679812	0.9999999998013689	16.82014050812288	-2.0091288243199714	CHST14
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	18/168	0.47368726511005765	0.6693407006989945	0.670136573760163	0.9170289956718016	2.738784898419861	-2.046441858437092	MME;LRP1;BAD;ITPR1;SDHB;COX7A1;PPP3CA;PPP3R1;PPP3CB;PLCB3;PPP3CC;CAPN2;APBB1;APOE;MAPT;CALM2;SNCA;MAPK3
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	1/22	0.9095115308281269	0.9999999982542531	0.9210808687759476	0.9999999998013689	21.84424129398231	-2.071873923872423	PCYOX1
KEGG_2016	Retinol metabolism_Homo sapiens_hsa00830	6/65	0.67563183572537	0.8765150165369834	0.7648460801741591	0.9776831809559796	5.490677736047945	-2.1529330268413105	ADH1B;ALDH1A2;ALDH1A1;AOX1;HSD17B6;ADH5
KEGG_2016	RNA polymerase_Homo sapiens_hsa03020	2/32	0.8575324569114847	0.9998136268923143	0.8836193083593485	0.9999999998013689	14.19821004873223	-2.182211641667028	POLR2I;POLR2L
KEGG_2016	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	6/65	0.67563183572537	0.8765150165369834	0.7648460801741591	0.9776831809559796	5.727483482135496	-2.2457862111304774	JUN;TGFB1;SMAD3;NFATC1;STAT6;NFKB1
