Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	5/50	7.907131e-02	2.034439e-01	0	0	2.308831e+00	5.858439e+00	MAOB;CKB;L3HYPDH;CNDP1;ALDH9A1
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	6/66	8.278764e-02	2.065510e-01	0	0	2.078579e+00	5.178731e+00	PPP1CB;RAP1B;PLCB3;CREBBP;PRKCA;MAPK3
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	6/66	8.278764e-02	2.065510e-01	0	0	2.078579e+00	5.178731e+00	RAP1B;CREBBP;AKT3;GAB1;CRKL;MAPK3
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	6/66	8.278764e-02	2.065510e-01	0	0	2.078579e+00	5.178731e+00	MAPK10;SMAD4;SMAD3;AKT3;JAK1;MAPK3
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	14/202	8.405493e-02	2.076157e-01	0	0	1.551022e+00	3.840771e+00	HDAC5;ENTPD1;CREBBP;CDKN1B;RBPJ;MAPK12;NFKBIA;MAPK10;NEDD4;AKT3;BCL2;VIM;JAK1;POLR2L
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	7/84	9.204734e-02	2.240655e-01	0	0	1.889994e+00	4.508491e+00	CREBBP;SMAD4;SMAD3;NBL1;SMAD5;DCN;MAPK3
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	6/68	9.252906e-02	2.240655e-01	0	0	2.011317e+00	4.787402e+00	NFKBIA;MAPK10;TJP1;JAM2;MAPK12;JAM3
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	6/69	9.762165e-02	2.318514e-01	0	0	1.979287e+00	4.605120e+00	GSTM2;MAOB;ADH1B;AOX1;ADH5;GSTM5
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	6/69	9.762165e-02	2.318514e-01	0	0	1.979287e+00	4.605120e+00	ADIPOQ;APOA2;ILK;APOA1;APOC3;SORBS1
KEGG_2016	Salmonella infection Homo sapiens hsa05132	7/86	1.011813e-01	2.380170e-01	0	0	1.841952e+00	4.219620e+00	MAPK10;TJP1;FLNA;LBP;FLNC;MAPK12;MAPK3
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	4/40	1.107707e-01	2.581167e-01	0	0	2.307403e+00	5.076963e+00	PKM;ME3;ACAT1;ALDH9A1
KEGG_2016	Apoptosis Homo sapiens hsa04210	10/140	1.122681e-01	2.591609e-01	0	0	1.600017e+00	3.499022e+00	NFKBIA;MAPK10;CTSK;AKT3;CAPN2;BCL2;CTSF;PTPN13;LMNB2;MAPK3
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	5/56	1.145649e-01	2.620142e-01	0	0	2.036561e+00	4.412442e+00	NPY;AKT3;PRKG1;GNAI1;GNAI2
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	8/106	1.157014e-01	2.621858e-01	0	0	1.697119e+00	3.660248e+00	NFKBIA;MAPK10;TOLLIP;CTSK;AKT3;LBP;MAPK12;MAPK3
KEGG_2016	Cell cycle Homo sapiens hsa04110	9/124	1.186095e-01	2.663323e-01	0	0	1.627346e+00	3.469368e+00	CDKN1C;CREBBP;SMAD4;STAG1;SMAD3;CDKN1B;CDKN2C;ABL1;SMC1A
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	5/57	1.211149e-01	2.695080e-01	0	0	1.997292e+00	4.216314e+00	NFKBIA;MAPK10;TRIP6;MAPK12;MAPK3
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	7/91	1.260715e-01	2.780327e-01	0	0	1.731856e+00	3.586512e+00	MAPK10;PLCB3;MMP2;GNA11;PRKCA;MAPK12;MAPK3
KEGG_2016	Insulin resistance Homo sapiens hsa04931	8/109	1.298693e-01	2.838736e-01	0	0	1.646449e+00	3.360776e+00	PPP1CB;NFKBIA;MAPK10;PRKAB2;AKT3;PTEN;PYGM;FOXO1
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	5/59	1.347228e-01	2.918995e-01	0	0	1.923116e+00	3.854954e+00	SGCD;SGCB;CAV1;DAG1;ABL1
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	3/29	1.472297e-01	3.162238e-01	0	0	2.394796e+00	4.587858e+00	H6PD;RGN;PFKM
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	3/30	1.583329e-01	3.371398e-01	0	0	2.305979e+00	4.250048e+00	OGDH;ACO1;SDHD
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	9/135	1.705429e-01	3.561534e-01	0	0	1.484414e+00	2.625585e+00	C6;C8G;C7;C1S;ACTN1;C9;C8B;C8A;C2
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	5/64	1.714788e-01	3.561534e-01	0	0	1.759677e+00	3.102831e+00	RPTOR;PRKAB2;AKT3;CRYAB;FOXO1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	7/99	1.715881e-01	3.561534e-01	0	0	1.580594e+00	2.786048e+00	GNAO1;PLCB3;MMP2;AKT3;GNAI1;GNAI2;MAPK3
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	5/65	1.792569e-01	3.673852e-01	0	0	1.730258e+00	2.974202e+00	ADH1B;ALDH1A2;ALDH1A1;AOX1;ADH5
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	3/32	1.812566e-01	3.673852e-01	0	0	2.146721e+00	3.666259e+00	ACSS3;PCCA;ACAT1
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	2/17	1.830762e-01	3.673852e-01	0	0	2.765905e+00	4.696099e+00	AOC3;MAOB
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	7/101	1.839584e-01	3.673852e-01	0	0	1.546802e+00	2.618805e+00	PRKAB2;CREBBP;PLCB3;PKM;AKT3;PYGM;FOXO1
KEGG_2016	Influenza A Homo sapiens hsa05164	11/175	1.844363e-01	3.673852e-01	0	0	1.394164e+00	2.356766e+00	NFKBIA;MAPK10;IL33;CREBBP;AKT3;PRKCA;PLG;JAK2;MAPK12;JAK1;MAPK3
KEGG_2016	Malaria Homo sapiens hsa05144	4/49	1.880618e-01	3.716102e-01	0	0	1.845050e+00	3.083050e+00	SELP;LRP1;CD81;PECAM1
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	5/67	1.951949e-01	3.826441e-01	0	0	1.674268e+00	2.735345e+00	PKM;ADH1B;PFKM;ADH5;ALDH9A1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	2/18	2.000367e-01	3.890477e-01	0	0	2.592900e+00	4.172636e+00	MAN2C1;ENGASE
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	5/68	2.033430e-01	3.923885e-01	0	0	1.647605e+00	2.624406e+00	MAPK10;AKT3;PRKCA;MAPK12;MAPK3
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	4/52	2.169086e-01	4.121263e-01	0	0	1.729462e+00	2.643101e+00	AKT3;PTEN;ILK;MAPK3
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	4/52	2.169086e-01	4.121263e-01	0	0	1.729462e+00	2.643101e+00	GGT5;GSTM2;GPX3;GSTM5
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	2/20	2.344211e-01	4.420000e-01	0	0	2.304558e+00	3.343076e+00	CHST7;CHST14
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	12/205	2.368351e-01	4.431688e-01	0	0	1.291814e+00	1.860718e+00	NFKBIA;STAT5B;HDAC5;CREBBP;CDKN1B;GSN;PKM;ACTN1;SRF;RBPJ;JAK1;MAPK3
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	5/73	2.456324e-01	4.516391e-01	0	0	1.526056e+00	2.142460e+00	NFKBIA;JAK2;MAPK12;JAK1;MAPK3
KEGG_2016	Vitamin B6 metabolism Homo sapiens hsa00750	1/6	2.464047e-01	4.516391e-01	0	0	4.146522e+00	5.808365e+00	AOX1
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	4/55	2.468473e-01	4.516391e-01	0	0	1.627472e+00	2.276810e+00	TUBB6;TUBB2A;ABL1;PRKCA
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	8/132	2.633641e-01	4.783156e-01	0	0	1.339434e+00	1.787097e+00	NFKBIA;MAPK10;CTSK;AKT3;MITF;MAPK12;JAK1;MAPK3
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	4/57	2.672800e-01	4.816507e-01	0	0	1.565894e+00	2.066132e+00	STAT5B;AKT3;RUNX1T1;MAPK3
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	2/22	2.691004e-01	4.816507e-01	0	0	2.073885e+00	2.722328e+00	ACAT1;PCYOX1
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	9/153	2.733528e-01	4.857421e-01	0	0	1.297629e+00	1.683014e+00	PPP1CB;SMAD4;FRMD6;SMAD3;DVL1;DVL2;PARD6G;NF2;LLGL1
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	3/40	2.795254e-01	4.889871e-01	0	0	1.681858e+00	2.143801e+00	AOC3;MAOB;SARDH
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	6/96	2.809699e-01	4.889871e-01	0	0	1.383534e+00	1.756407e+00	CPA3;RAP1B;PLCB3;CPB2;ATP2B4;PRKCA
KEGG_2016	Cyanoamino acid metabolism Homo sapiens hsa00460	1/7	2.811181e-01	4.889871e-01	0	0	3.455254e+00	4.384649e+00	GGT5
KEGG_2016	Bladder cancer Homo sapiens hsa05219	3/41	2.922354e-01	5.047702e-01	0	0	1.637513e+00	2.014461e+00	MMP2;DAPK3;MAPK3
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	6/98	2.970224e-01	5.094759e-01	0	0	1.353314e+00	1.642853e+00	MAPK10;AKT3;GNAI1;MAPK12;GNAI2;MAPK3
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	7/118	3.011817e-01	5.120562e-01	0	0	1.308731e+00	1.570532e+00	CREBBP;PLCB3;AKT3;PRKCA;FOXO1;PLCD1;MAPK3
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	2/24	3.037436e-01	5.120562e-01	0	0	1.885152e+00	2.246293e+00	APOA1;APOA4
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	9/158	3.047460e-01	5.120562e-01	0	0	1.253753e+00	1.489806e+00	SOCS2;STAT5B;CREBBP;AKT3;FHL1;BCL2;AOX1;JAK2;JAK1
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	4/61	3.089350e-01	5.155875e-01	0	0	1.455700e+00	1.709901e+00	AKT3;PRKCA;MAPK12;MAPK3
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	4/62	3.194593e-01	5.295734e-01	0	0	1.430527e+00	1.632411e+00	GGT5;PTGIS;GPX3;CBR3
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	5/82	3.263280e-01	5.373535e-01	0	0	1.347048e+00	1.508495e+00	GSTM2;ADH1B;CYP1B1;ADH5;GSTM5
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	4/63	3.300100e-01	5.398177e-01	0	0	1.406207e+00	1.558966e+00	DNM3;STXBP1;AP2B1;DNM1
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	6/103	3.378293e-01	5.489726e-01	0	0	1.283218e+00	1.392567e+00	CREBBP;CDKN1B;AKT3;BCL2;PRKCA;MAPK3
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	2/27	3.550549e-01	5.731932e-01	0	0	1.658672e+00	1.717527e+00	RGN;ALDH9A1
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	2/28	3.718750e-01	5.964488e-01	0	0	1.594794e+00	1.577566e+00	OXCT1;ACAT1
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	2/29	3.885153e-01	6.187205e-01	0	0	1.535647e+00	1.451835e+00	ENPP1;AOX1
KEGG_2016	Salivary secretion Homo sapiens hsa04970	5/89	3.908341e-01	6.187205e-01	0	0	1.234339e+00	1.159627e+00	GUCY1A2;PLCB3;ATP2B4;PRKCA;PRKG1
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	3/49	3.940363e-01	6.187205e-01	0	0	1.352160e+00	1.259283e+00	MAOB;GNAI1;GNAI2
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	6/110	3.957808e-01	6.187205e-01	0	0	1.196406e+00	1.108943e+00	RPS6KA4;NFKBIA;MAPK10;AKT3;MAPK12;MAPK3
KEGG_2016	Taurine and hypotaurine metabolism Homo sapiens hsa00430	1/11	4.047156e-01	6.251523e-01	0	0	2.072717e+00	1.874919e+00	GGT5
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	2/30	4.049569e-01	6.251523e-01	0	0	1.480724e+00	1.338537e+00	PFKM;GANC
KEGG_2016	Hepatitis C Homo sapiens hsa05160	7/133	4.141994e-01	6.349906e-01	0	0	1.152018e+00	1.015398e+00	NFKBIA;MAPK10;CD81;AKT3;MAPK12;JAK1;MAPK3
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	3/51	4.190424e-01	6.349906e-01	0	0	1.295684e+00	1.126964e+00	BCL2;NEFM;MAPK12
KEGG_2016	Mineral absorption Homo sapiens hsa04978	3/51	4.190424e-01	6.349906e-01	0	0	1.295684e+00	1.126964e+00	FTH1;CYBRD1;FTL
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	5/93	4.275849e-01	6.439846e-01	0	0	1.177985e+00	1.000819e+00	NFKBIA;CXCL12;BCL2;LBP;ERC1
KEGG_2016	B cell receptor signaling pathway Homo sapiens hsa04662	4/73	4.352254e-01	6.504996e-01	0	0	1.201776e+00	9.997474e-01	NFKBIA;CD81;AKT3;MAPK3
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	2/32	4.371778e-01	6.504996e-01	0	0	1.381864e+00	1.143376e+00	PFKM;KHK
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	4/74	4.455607e-01	6.550803e-01	0	0	1.184546e+00	9.576127e-01	PLCB3;PRKCA;GNAI1;GNAI2
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	4/74	4.455607e-01	6.550803e-01	0	0	1.184546e+00	9.576127e-01	PKM;MTR;ACO1;PFKM
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	9/180	4.488108e-01	6.559542e-01	0	0	1.091182e+00	8.742047e-01	PDGFRB;ITPKB;PDGFRA;EDNRA;PLCB3;GNA11;ATP2B4;PRKCA;PLCD1
KEGG_2016	Base excision repair Homo sapiens hsa03410	2/33	4.529290e-01	6.580792e-01	0	0	1.337218e+00	1.059103e+00	SMUG1;HMGB1
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	3/55	4.679277e-01	6.758955e-01	0	0	1.195764e+00	9.081131e-01	SUFU;DVL1;DVL2
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	5/98	4.728496e-01	6.790340e-01	0	0	1.114359e+00	8.346302e-01	PPP1CB;MAPK10;PLCB3;PRKCA;MAPK12
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	3/56	4.798657e-01	6.811886e-01	0	0	1.173141e+00	8.613777e-01	AKT3;PRKCA;MAPK3
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	3/56	4.798657e-01	6.811886e-01	0	0	1.173141e+00	8.613777e-01	ENPP1;PYGM;GANC
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	1/14	4.832700e-01	6.821011e-01	0	0	1.594147e+00	1.159232e+00	QDPR
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	4/78	4.862586e-01	6.824198e-01	0	0	1.120281e+00	8.077387e-01	TPM4;CACNA2D1;TPM1;COX7A1
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	6/123	5.019532e-01	7.004658e-01	0	0	1.062743e+00	7.324941e-01	PPP1CB;AR;SLK;SMC1A;MAPK12;MAPK3
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	8/168	5.126039e-01	7.113099e-01	0	0	1.036090e+00	6.923689e-01	PLCB3;LRP1;CAPN2;SDHD;APBB1;COX7A1;SNCA;MAPK3
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	4/81	5.159686e-01	7.119790e-01	0	0	1.076463e+00	7.123059e-01	PLCB3;GNA11;PRKCA;CAMK1
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	8/169	5.193815e-01	7.127068e-01	0	0	1.029600e+00	6.745082e-01	MAPK10;BAG2;WFS1;CAPN2;BCL2;RAD23A;CRYAB;UBXN6
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	2/39	5.417747e-01	7.393280e-01	0	0	1.120019e+00	6.864651e-01	PRKCA;MAPK3
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	1/17	5.514680e-01	7.402858e-01	0	0	1.295041e+00	7.707714e-01	CA3
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	1/17	5.514680e-01	7.402858e-01	0	0	1.295041e+00	7.707714e-01	ACO1
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	5.514680e-01	7.402858e-01	0	0	1.295041e+00	7.707714e-01	MTR
KEGG_2016	Purine metabolism Homo sapiens hsa00230	8/176	5.658255e-01	7.532963e-01	0	0	9.863350e-01	5.616877e-01	GUCY1A2;ENTPD1;PKM;NPR2;ENPP1;AK3;PDE5A;POLR2L
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	2/41	5.690820e-01	7.532963e-01	0	0	1.062470e+00	5.989471e-01	APOA1;APOA4
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	3/64	5.703094e-01	7.532963e-01	0	0	1.018858e+00	5.721664e-01	NFKBIA;IL33;POLR2L
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	2/42	5.822870e-01	7.650260e-01	0	0	1.035854e+00	5.601815e-01	ALAD;BLVRB
KEGG_2016	Measles Homo sapiens hsa05162	6/136	6.007744e-01	7.821032e-01	0	0	9.558134e-01	4.870212e-01	NFKBIA;STAT5B;CDKN1B;AKT3;JAK2;JAK1
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	3/67	6.016179e-01	7.821032e-01	0	0	9.709457e-01	4.933693e-01	PPP1CB;MAOB;PRKCA
KEGG_2016	ABC transporters Homo sapiens hsa02010	2/44	6.077942e-01	7.856062e-01	0	0	9.864242e-01	4.911593e-01	ABCB1;ABCA8
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	6.106736e-01	7.856062e-01	0	0	1.090389e+00	5.377718e-01	MTR
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	2/45	6.200964e-01	7.924709e-01	0	0	9.634335e-01	4.604059e-01	ENPP2;PAFAH1B1
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	8/185	6.224265e-01	7.924709e-01	0	0	9.357368e-01	4.436606e-01	PPP1CB;NFKBIA;MAPK10;CREBBP;HCFC2;JAK2;TAF9B;JAK1
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	3/70	6.313850e-01	7.984373e-01	0	0	9.273242e-01	4.264203e-01	NFKBIA;MAPK10;MAPK12
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	55/1239	6.335778e-01	7.984373e-01	0	0	9.598974e-01	4.380708e-01	PANK4;CMAS;MTR;PYGM;CNDP1;KHK;ALAD;THTPA;ENPP1;AOX1;ME3;AASS;PTGIS;SDHD;GANC;ITPKB;PLCB3;PKM;PCCA;ALDH1A2;DPYD;ALDH1A1;RGN;ASPA;PAFAH1B1;ALDH9A1;GCDH;MTMR2;ACSS3;H6PD;MAOB;ADH1B;HAAO;PON1;MTMR6;ADH5;ACAT1;INPP5A;HYI;PIP5K1C;CKB;POLR2L;CBR3;GGT5;AOC3;CHKB;QDPR;GNPDA2;PI4KA;SARDH;PPT1;OGDH;ACO1;PFKM;PLCD1
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	3/71	6.409578e-01	8.031278e-01	0	0	9.136390e-01	4.063790e-01	PLCB3;GPX3;PRKCA
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	2/47	6.438029e-01	8.031278e-01	0	0	9.205175e-01	4.053616e-01	XPC;RAD23A
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	2/48	6.552106e-01	8.091850e-01	0	0	9.004589e-01	3.807128e-01	CMAS;GNPDA2
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	2/48	6.552106e-01	8.091850e-01	0	0	9.004589e-01	3.807128e-01	PPT1;ACAT1
KEGG_2016	Huntington's disease Homo sapiens hsa05016	8/193	6.692283e-01	8.223850e-01	0	0	8.948936e-01	3.594161e-01	CREBBP;PLCB3;AP2B1;SDHD;NRF1;COX7A1;TGM2;POLR2L
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	2/50	6.771471e-01	8.279967e-01	0	0	8.628491e-01	3.363962e-01	SUFU;RAB23
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	2/51	6.876820e-01	8.343936e-01	0	0	8.451955e-01	3.164656e-01	TJP1;PRKCA
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	1/25	6.925129e-01	8.343936e-01	0	0	8.629982e-01	3.170900e-01	GPLD1
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	1/25	6.925129e-01	8.343936e-01	0	0	8.629982e-01	3.170900e-01	PPT1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	6/151	7.002366e-01	8.396040e-01	0	0	8.562578e-01	3.051164e-01	MAPK10;PRKAB2;AKT3;ADIPOQ;SDHD;COX7A1
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	4/104	7.112515e-01	8.471098e-01	0	0	8.278735e-01	2.820807e-01	NFKBIA;AKT3;MAPK12;MAPK3
KEGG_2016	Phagosome Homo sapiens hsa04145	6/154	7.179824e-01	8.471098e-01	0	0	8.387683e-01	2.778925e-01	MRC2;COLEC12;TUBB6;TUBB2A;MRC1;ITGA5
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	1/27	7.202148e-01	8.471098e-01	0	0	7.965301e-01	2.614258e-01	MAPK3
KEGG_2016	Phototransduction Homo sapiens hsa04744	1/27	7.202148e-01	8.471098e-01	0	0	7.965301e-01	2.614258e-01	GNB1
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	1/29	7.454234e-01	8.726047e-01	0	0	7.395575e-01	2.172841e-01	MAPK3
KEGG_2016	Insulin secretion Homo sapiens hsa04911	3/85	7.565501e-01	8.780254e-01	0	0	7.570939e-01	2.112190e-01	PLCB3;GNA11;PRKCA
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	1/30	7.571636e-01	8.780254e-01	0	0	7.140180e-01	1.986226e-01	PRKAB2
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	1/31	7.683630e-01	8.868489e-01	0	0	6.901812e-01	1.818579e-01	POGLUT1
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	3/88	7.769843e-01	8.908539e-01	0	0	7.302576e-01	1.842696e-01	ITGA1;ITGA5;CD34
KEGG_2016	RNA polymerase Homo sapiens hsa03020	1/32	7.790464e-01	8.908539e-01	0	0	6.678822e-01	1.667600e-01	POLR2L
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	5/142	7.882227e-01	8.971935e-01	0	0	7.547095e-01	1.796017e-01	SDHD;COX7A1;GNAI1;GNAI2;SNCA
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	3/91	7.959875e-01	9.011091e-01	0	0	7.052510e-01	1.609184e-01	PPP1CB;WDR82;GSPT2
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	1/34	7.989591e-01	9.011091e-01	0	0	6.273386e-01	1.408033e-01	VAMP5
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	1/35	8.082327e-01	9.074249e-01	0	0	6.088555e-01	1.296285e-01	ASPA
KEGG_2016	DNA replication Homo sapiens hsa03030	1/36	8.170790e-01	9.132060e-01	0	0	5.914286e-01	1.194801e-01	RNASEH2C
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	3/105	8.675823e-01	9.544362e-01	0	0	6.080033e-01	8.636374e-02	ENTPD1;DPYD;POLR2L
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	1/44	8.746460e-01	9.544362e-01	0	0	4.811931e-01	6.444913e-02	DYNLL2
KEGG_2016	RNA degradation Homo sapiens hsa03018	2/77	8.754232e-01	9.544362e-01	0	0	5.514400e-01	7.336788e-02	PFKM;DCP1B
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	1/45	8.804312e-01	9.544362e-01	0	0	4.702322e-01	5.988104e-02	AKT3
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	1/45	8.804312e-01	9.544362e-01	0	0	4.702322e-01	5.988104e-02	TAF9B
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	1/45	8.804312e-01	9.544362e-01	0	0	4.702322e-01	5.988104e-02	MTR
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	4/137	8.810180e-01	9.544362e-01	0	0	6.213790e-01	7.871456e-02	CUL5;NEDD4;UBA2;RNF7
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	1/46	8.859496e-01	9.555876e-01	0	0	4.597585e-01	5.567453e-02	DPYD
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	1/48	8.962350e-01	9.624785e-01	0	0	4.401480e-01	4.821937e-02	CXCL12
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	1/50	9.055937e-01	9.683188e-01	0	0	4.221384e-01	4.186116e-02	CYP1B1
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	2/89	9.206998e-01	9.738875e-01	0	0	4.750791e-01	3.925162e-02	SBDS;REXO2
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	2/90	9.236746e-01	9.738875e-01	0	0	4.696558e-01	3.728852e-02	CXCL12;CTSK
KEGG_2016	Legionellosis Homo sapiens hsa05134	1/55	9.254654e-01	9.738875e-01	0	0	3.829509e-01	2.966283e-02	NFKBIA
KEGG_2016	Lysosome Homo sapiens hsa04142	3/123	9.265731e-01	9.738875e-01	0	0	5.163126e-01	3.937520e-02	CTSK;PPT1;CTSF
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	1/58	9.353215e-01	9.778996e-01	0	0	3.627384e-01	2.425450e-02	CYP1B1
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	1/59	9.383085e-01	9.778996e-01	0	0	3.564655e-01	2.269848e-02	ALDH9A1
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	3/135	9.512942e-01	9.854669e-01	0	0	4.690780e-01	2.342194e-02	ICAM2;PRKCA;MAPK3
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	1/65	9.535489e-01	9.854669e-01	0	0	3.229450e-01	1.536074e-02	SMAD3
