Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	2/64	6.303347e-01	9.802818e-01	0	0	9.421310e-01	4.347976e-01	RIPK3;IL18
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	3/98	6.340798e-01	9.802818e-01	0	0	9.221148e-01	4.200975e-01	MTMR14;PIK3CB;IP6K2
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	4/132	6.400067e-01	9.802818e-01	0	0	9.123290e-01	4.071511e-01	NCF2;BLNK;PIK3CB;MAPK13
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	2/66	6.470313e-01	9.802818e-01	0	0	9.125947e-01	3.973078e-01	RPS6KA1;PPP1CA
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	9/297	6.529787e-01	9.802818e-01	0	0	9.116577e-01	3.885583e-01	ST14;PLAU;CASP3;DNMT3A;E2F3;DICER1;EZR;MMP9;EZH2
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	3/101	6.542821e-01	9.802818e-01	0	0	8.937475e-01	3.791427e-01	LYPLA1;PIK3CB;HIF1A
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	2/67	6.551529e-01	9.802818e-01	0	0	8.985082e-01	3.799671e-01	HK3;HK2
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	1/32	6.597157e-01	9.802818e-01	0	0	9.422185e-01	3.919123e-01	ACACA
KEGG_2016	PPAR signaling pathway Homo sapiens hsa03320	2/69	6.709474e-01	9.858040e-01	0	0	8.715966e-01	3.478233e-01	ACOX1;ACAA1
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	3/104	6.736724e-01	9.858040e-01	0	0	8.670653e-01	3.425006e-01	PTPN6;PIK3CB;MAPK13
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	2/71	6.861507e-01	9.858040e-01	0	0	8.462451e-01	3.187449e-01	PAX8;PDIA4
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	1/35	6.924519e-01	9.858040e-01	0	0	8.589481e-01	3.156776e-01	IL18
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	1/35	6.924519e-01	9.858040e-01	0	0	8.589481e-01	3.156776e-01	IL4I1
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	2/72	6.935337e-01	9.858040e-01	0	0	8.341126e-01	3.052480e-01	PIK3CB;MAPK13
KEGG_2016	DNA replication Homo sapiens hsa03030	1/36	7.026495e-01	9.858040e-01	0	0	8.343635e-01	2.944444e-01	FEN1
KEGG_2016	Adherens junction Homo sapiens hsa04520	2/74	7.078693e-01	9.858040e-01	0	0	8.108586e-01	2.801483e-01	PTPN6;SSX2IP
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	2/74	7.078693e-01	9.858040e-01	0	0	8.108586e-01	2.801483e-01	ALDH18A1;PSPH
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	1/37	7.125095e-01	9.858040e-01	0	0	8.111447e-01	2.749472e-01	BLNK
KEGG_2016	Pertussis Homo sapiens hsa05133	2/75	7.148247e-01	9.858040e-01	0	0	7.997094e-01	2.684768e-01	CASP3;MAPK13
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	1/40	7.401735e-01	9.951680e-01	0	0	7.486326e-01	2.252416e-01	ACACA
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	1/40	7.401735e-01	9.951680e-01	0	0	7.486326e-01	2.252416e-01	PSPH
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	1/40	7.401735e-01	9.951680e-01	0	0	7.486326e-01	2.252416e-01	IL4I1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	4/151	7.404805e-01	9.951680e-01	0	0	7.936232e-01	2.384489e-01	CASP8;CASP3;PIK3CB;EIF2S1
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	2/82	7.596989e-01	9.970093e-01	0	0	7.294697e-01	2.004824e-01	LAMC2;COL9A2
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	3/120	7.635556e-01	9.970093e-01	0	0	7.478697e-01	2.017524e-01	SPTLC2;PIK3CB;MAPK13
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	1/45	7.804996e-01	9.970093e-01	0	0	6.633888e-01	1.644017e-01	PAFAH2
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	2/87	7.878930e-01	9.970093e-01	0	0	6.863815e-01	1.636285e-01	ERBB4;PIK3CB
KEGG_2016	Gap junction Homo sapiens hsa04540	2/88	7.931698e-01	9.970093e-01	0	0	6.783650e-01	1.571894e-01	TUBA1C;CDK1
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	1/47	7.948220e-01	9.970093e-01	0	0	6.344800e-01	1.457002e-01	CLTA
KEGG_2016	Malaria Homo sapiens hsa05144	1/49	8.082111e-01	9.970093e-01	0	0	6.079803e-01	1.294584e-01	IL18
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	1/50	8.145749e-01	9.970093e-01	0	0	5.955417e-01	1.221390e-01	ALDH18A1
KEGG_2016	Mineral absorption Homo sapiens hsa04978	1/51	8.207278e-01	9.970093e-01	0	0	5.836006e-01	1.152983e-01	SLC11A2
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	1/52	8.266768e-01	9.970093e-01	0	0	5.721278e-01	1.088996e-01	PIK3CB
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	1/52	8.266768e-01	9.970093e-01	0	0	5.721278e-01	1.088996e-01	PGD
KEGG_2016	Lysine degradation Homo sapiens hsa00310	1/52	8.266768e-01	9.970093e-01	0	0	5.721278e-01	1.088996e-01	PLOD2
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	2/95	8.269586e-01	9.970093e-01	0	0	6.270772e-01	1.191451e-01	LYPLA2;LYPLA1
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	3/135	8.285198e-01	9.970093e-01	0	0	6.623672e-01	1.246009e-01	CASP3;PTPN6;PIK3CB
KEGG_2016	Measles Homo sapiens hsa05162	3/136	8.322512e-01	9.970093e-01	0	0	6.573528e-01	1.207037e-01	HSPA8;PIK3CB;EIF2S1
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	1/56	8.485658e-01	9.970093e-01	0	0	5.304085e-01	8.709713e-02	PIK3CB
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	2/101	8.518783e-01	9.970093e-01	0	0	5.888889e-01	9.440574e-02	PPP4C;ACACA
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	6/258	8.594310e-01	9.970093e-01	0	0	6.927265e-01	1.049375e-01	RB1;ANAPC5;E2F3;CALR;PIK3CB;BCL2L1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	3/148	8.718350e-01	9.970093e-01	0	0	6.025744e-01	8.264614e-02	PIK3CB;MAPK13;PPP1CA
KEGG_2016	Renin secretion Homo sapiens hsa04924	1/64	8.844092e-01	9.970093e-01	0	0	4.628629e-01	5.685594e-02	CTSB
KEGG_2016	Huntington's disease Homo sapiens hsa05016	4/193	8.855345e-01	9.970093e-01	0	0	6.159116e-01	7.487263e-02	CASP8;CASP3;PPIF;CLTA
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	1/65	8.882475e-01	9.970093e-01	0	0	4.556070e-01	5.399164e-02	IL18
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	1/67	8.955465e-01	9.970093e-01	0	0	4.417549e-01	4.873491e-02	PPP1CA
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	3/158	8.982708e-01	9.970093e-01	0	0	5.634050e-01	6.044417e-02	PTPN6;PIK3CB;BCL2L1
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	2/118	9.057280e-01	9.970093e-01	0	0	5.021421e-01	4.972022e-02	PIK3CB;HIF1A
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	2/120	9.106956e-01	9.970093e-01	0	0	4.935799e-01	4.617273e-02	PRKCD;PPP1CA
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	1/74	9.175424e-01	9.970093e-01	0	0	3.992498e-01	3.435802e-02	EZR
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	3/167	9.177552e-01	9.970093e-01	0	0	5.322366e-01	4.567899e-02	PPIF;PIK3CB;PPP1CA
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	3/168	9.196961e-01	9.970093e-01	0	0	5.289833e-01	4.428224e-02	CASP8;CASP3;IDE
KEGG_2016	MAPK signaling pathway Homo sapiens hsa04010	5/255	9.275925e-01	9.970093e-01	0	0	5.810654e-01	4.367449e-02	MAP2K3;HSPA8;CASP3;RPS6KA1;MAPK13
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	2/129	9.301595e-01	9.970093e-01	0	0	4.583870e-01	3.318684e-02	MAPK13;PPP1CA
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	1/79	9.303603e-01	9.970093e-01	0	0	3.735599e-01	2.696479e-02	PLAU
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	2/133	9.374575e-01	9.970093e-01	0	0	4.442979e-01	2.869449e-02	PIK3CB;MAPK13
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	1/84	9.411882e-01	9.970093e-01	0	0	3.509651e-01	2.127276e-02	E2F5
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	3/187	9.494454e-01	9.970093e-01	0	0	4.738900e-01	2.458411e-02	PRKCD;PIK3CB;BCAR1
KEGG_2016	Salivary secretion Homo sapiens hsa04970	1/89	9.503346e-01	9.970093e-01	0	0	3.309380e-01	1.685837e-02	CAMP
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	2/142	9.513212e-01	9.970093e-01	0	0	4.155411e-01	2.073697e-02	PIK3CB;MAPK13
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	2/142	9.513212e-01	9.970093e-01	0	0	4.155411e-01	2.073697e-02	CASP3;PPIF
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	1/90	9.519858e-01	9.970093e-01	0	0	3.272026e-01	1.610006e-02	COL9A2
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	1/94	9.580603e-01	9.970093e-01	0	0	3.130643e-01	1.341311e-02	PIK3CB
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	3/199	9.625599e-01	9.970093e-01	0	0	4.445976e-01	1.696541e-02	ACOX1;PIK3CB;PPP1CA
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	1/101	9.669025e-01	9.970093e-01	0	0	2.910439e-01	9.795851e-03	MAPK13
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	2/158	9.690388e-01	9.970093e-01	0	0	3.726107e-01	1.171886e-02	PIK3CB;PPP1CA
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	6/341	9.713922e-01	9.970093e-01	0	0	5.188296e-01	1.505902e-02	HSP90AB1;LAMC2;COL9A2;PIK3CB;EIF4B;BCL2L1
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	1/111	9.764042e-01	9.970093e-01	0	0	2.644478e-01	6.314657e-03	PIK3CB
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	1/112	9.771895e-01	9.970093e-01	0	0	2.620518e-01	6.046765e-03	CASP3
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	3/227	9.818007e-01	9.970093e-01	0	0	3.884538e-01	7.134711e-03	REL;PIK3CB;BCL2L1
KEGG_2016	Alcoholism Homo sapiens hsa05034	2/179	9.831012e-01	9.970093e-01	0	0	3.280431e-01	5.590905e-03	HAT1;PPP1CA
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	2/180	9.835862e-01	9.970093e-01	0	0	3.261832e-01	5.398317e-03	ERBB4;PPIF
KEGG_2016	Axon guidance Homo sapiens hsa04360	1/127	9.862737e-01	9.970093e-01	0	0	2.306750e-01	3.188252e-03	LIMK2
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	1/135	9.895323e-01	9.970093e-01	0	0	2.168131e-01	2.281492e-03	ELANE
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	1/142	9.917429e-01	9.970093e-01	0	0	2.059742e-01	1.707809e-03	OCLN
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	1/144	9.922841e-01	9.970093e-01	0	0	2.030723e-01	1.572962e-03	PIK3CB
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	1/265	9.998710e-01	9.998710e-01	0	0	1.093041e-01	1.410104e-05	IL18
